# Test data for the Walmart week calculation functions.
# Format:
# Year  Month   Day WW  FY
2024	1	27	1	2025
2024	1	28	1	2025
2024	1	29	1	2025
2024	1	30	1	2025
2024	1	31	1	2025
2024	2	1	1	2025
2024	2	2	1	2025
2024	2	3	2	2025
2024	2	4	2	2025
2024	2	5	2	2025
2024	2	6	2	2025
2024	2	7	2	2025
2024	2	8	2	2025
2024	2	9	2	2025
2024	2	10	3	2025
2024	2	11	3	2025
2024	2	12	3	2025
2024	2	13	3	2025
2024	2	14	3	2025
2024	2	15	3	2025
2024	2	16	3	2025
2024	2	17	4	2025
2024	2	18	4	2025
2024	2	19	4	2025
2024	2	20	4	2025
2024	2	21	4	2025
2024	2	22	4	2025
2024	2	23	4	2025
2024	2	24	5	2025
2024	2	25	5	2025
2024	2	26	5	2025
2024	2	27	5	2025
2024	2	28	5	2025
2024	2	29	5	2025
2024	3	1	5	2025
2024	3	2	6	2025
2024	3	3	6	2025
2024	3	4	6	2025
2024	3	5	6	2025
2024	3	6	6	2025
2024	3	7	6	2025
2024	3	8	6	2025
2024	3	9	7	2025
2024	3	10	7	2025
2024	3	11	7	2025
2024	3	12	7	2025
2024	3	13	7	2025
2024	3	14	7	2025
2024	3	15	7	2025
2024	3	16	8	2025
2024	3	17	8	2025
2024	3	18	8	2025
2024	3	19	8	2025
2024	3	20	8	2025
2024	3	21	8	2025
2024	3	22	8	2025
2024	3	23	9	2025
2024	3	24	9	2025
2024	3	25	9	2025
2024	3	26	9	2025
2024	3	27	9	2025
2024	3	28	9	2025
2024	3	29	9	2025
2024	3	30	10	2025
2024	3	31	10	2025
2024	4	1	10	2025
2024	4	2	10	2025
2024	4	3	10	2025
2024	4	4	10	2025
2024	4	5	10	2025
2024	4	6	11	2025
2024	4	7	11	2025
2024	4	8	11	2025
2024	4	9	11	2025
2024	4	10	11	2025
2024	4	11	11	2025
2024	4	12	11	2025
2024	4	13	12	2025
2024	4	14	12	2025
2024	4	15	12	2025
2024	4	16	12	2025
2024	4	17	12	2025
2024	4	18	12	2025
2024	4	19	12	2025
2024	4	20	13	2025
2024	4	21	13	2025
2024	4	22	13	2025
2024	4	23	13	2025
2024	4	24	13	2025
2024	4	25	13	2025
2024	4	26	13	2025
2024	4	27	14	2025
2024	4	28	14	2025
2024	4	29	14	2025
2024	4	30	14	2025
2024	5	1	14	2025
2024	5	2	14	2025
2024	5	3	14	2025
2024	5	4	15	2025
2024	5	5	15	2025
2024	5	6	15	2025
2024	5	7	15	2025
2024	5	8	15	2025
2024	5	9	15	2025
2024	5	10	15	2025
2024	5	11	16	2025
2024	5	12	16	2025
2024	5	13	16	2025
2024	5	14	16	2025
2024	5	15	16	2025
2024	5	16	16	2025
2024	5	17	16	2025
2024	5	18	17	2025
2024	5	19	17	2025
2024	5	20	17	2025
2024	5	21	17	2025
2024	5	22	17	2025
2024	5	23	17	2025
2024	5	24	17	2025
2024	5	25	18	2025
2024	5	26	18	2025
2024	5	27	18	2025
2024	5	28	18	2025
2024	5	29	18	2025
2024	5	30	18	2025
2024	5	31	18	2025
2024	6	1	19	2025
2024	6	2	19	2025
2024	6	3	19	2025
2024	6	4	19	2025
2024	6	5	19	2025
2024	6	6	19	2025
2024	6	7	19	2025
2024	6	8	20	2025
2024	6	9	20	2025
2024	6	10	20	2025
2024	6	11	20	2025
2024	6	12	20	2025
2024	6	13	20	2025
2024	6	14	20	2025
2024	6	15	21	2025
2024	6	16	21	2025
2024	6	17	21	2025
2024	6	18	21	2025
2024	6	19	21	2025
2024	6	20	21	2025
2024	6	21	21	2025
2024	6	22	22	2025
2024	6	23	22	2025
2024	6	24	22	2025
2024	6	25	22	2025
2024	6	26	22	2025
2024	6	27	22	2025
2024	6	28	22	2025
2024	6	29	23	2025
2024	6	30	23	2025
2024	7	1	23	2025
2024	7	2	23	2025
2024	7	3	23	2025
2024	7	4	23	2025
2024	7	5	23	2025
2024	7	6	24	2025
2024	7	7	24	2025
2024	7	8	24	2025
2024	7	9	24	2025
2024	7	10	24	2025
2024	7	11	24	2025
2024	7	12	24	2025
2024	7	13	25	2025
2024	7	14	25	2025
